238.272	238.464	m
238.464	238.656	m
238.656	238.848	m
238.656	238.848	s
238.848	239.04	m
238.848	239.04	s
239.04	239.232	m
239.04	239.232	s
239.232	239.424	m
239.232	239.424	s
239.424	239.616	m
239.424	239.616	s
239.616	239.808	m
239.616	239.808	s
239.808	240.0	m
239.808	240.0	s
240.0	240.192	m
240.192	240.38400000000001	m
240.38400000000001	240.576	m
240.576	240.768	m
240.768	240.96	m
240.96	241.15200000000002	m
241.15200000000002	241.344	m
241.344	241.536	m
241.536	241.728	m
241.728	241.92000000000002	m
241.92000000000002	242.112	m
242.112	242.304	m
242.304	242.496	m
242.496	242.68800000000002	m
242.68800000000002	242.88	m
242.88	243.072	m
243.072	243.264	m
243.264	243.45600000000002	m
243.45600000000002	243.648	m
243.648	243.84	m
243.648	243.84	s
243.84	244.032	m
243.84	244.032	s
244.032	244.22400000000002	m
244.032	244.22400000000002	s
244.22400000000002	244.416	m
244.22400000000002	244.416	s
244.416	244.608	m
244.416	244.608	s
244.608	244.8	m
244.608	244.8	s
244.8	244.99200000000002	m
244.8	244.99200000000002	s
244.99200000000002	245.184	m
244.99200000000002	245.184	s
245.184	245.376	m
245.184	245.376	s
245.376	245.568	m
245.376	245.568	s
245.568	245.76	m
245.568	245.76	s
245.76	245.952	m
245.76	245.952	s
245.952	246.144	m
245.952	246.144	s
246.144	246.336	m
246.144	246.336	s
246.336	246.528	m
246.336	246.528	s
246.528	246.72	m
246.528	246.72	s
246.72	246.912	m
246.72	246.912	s
246.912	247.104	m
246.912	247.104	s
247.104	247.296	m
247.296	247.488	m
247.488	247.68	m
247.68	247.872	m
247.872	248.064	m
248.064	248.256	m
248.256	248.448	m
248.448	248.64000000000001	m
248.448	248.64000000000001	s
248.64000000000001	248.832	m
248.64000000000001	248.832	s
248.832	249.024	m
248.832	249.024	s
249.024	249.216	m
249.024	249.216	s
249.216	249.40800000000002	m
249.216	249.40800000000002	s
249.40800000000002	249.6	m
249.40800000000002	249.6	s
249.6	249.792	m
249.6	249.792	s
249.792	249.984	m
249.792	249.984	s
249.984	250.17600000000002	m
249.984	250.17600000000002	s
250.17600000000002	250.368	m
250.17600000000002	250.368	s
250.368	250.56	m
250.368	250.56	s
250.56	250.752	m
250.56	250.752	s
250.752	250.94400000000002	m
250.752	250.94400000000002	s
250.94400000000002	251.136	m
251.136	251.328	m
251.328	251.52	m
251.52	251.71200000000002	m
251.71200000000002	251.904	m
251.904	252.096	m
252.096	252.288	m
252.288	252.48000000000002	m
252.288	252.48000000000002	s
252.48000000000002	252.672	m
252.48000000000002	252.672	s
252.672	252.864	m
252.672	252.864	s
252.864	253.056	m
252.864	253.056	s
253.056	253.24800000000002	m
253.056	253.24800000000002	s
253.24800000000002	253.44	m
253.24800000000002	253.44	s
253.44	253.632	m
253.44	253.632	s
253.632	253.824	m
253.632	253.824	s
253.824	254.016	m
253.824	254.016	s
254.016	254.208	m
254.016	254.208	s
254.208	254.4	m
254.208	254.4	s
254.4	254.592	m
254.4	254.592	s
254.592	254.784	m
254.592	254.784	s
254.784	254.976	m
254.784	254.976	s
254.976	255.168	m
255.168	255.36	m
255.168	255.36	s
255.36	255.552	m
255.36	255.552	s
255.552	255.744	m
255.552	255.744	s
255.744	255.936	m
255.744	255.936	s
255.936	256.128	m
255.936	256.128	s
256.128	256.32	m
256.128	256.32	s
256.32	256.512	m
256.32	256.512	s
256.512	256.704	m
256.512	256.704	s
256.704	256.896	m
256.704	256.896	s
256.896	257.088	m
256.896	257.088	s
257.088	257.28000000000003	m
257.088	257.28000000000003	s
257.28000000000003	257.472	m
257.28000000000003	257.472	s
257.472	257.664	m
257.472	257.664	s
257.664	257.856	m
257.664	257.856	s
257.856	258.048	m
257.856	258.048	s
258.048	258.24	m
258.048	258.24	s
258.24	258.432	m
258.24	258.432	s
258.432	258.624	m
258.432	258.624	s
258.624	258.81600000000003	m
258.624	258.81600000000003	s
258.81600000000003	259.008	m
258.81600000000003	259.008	s
259.008	259.2	m
259.008	259.2	s
259.2	259.392	m
259.2	259.392	s
259.392	259.584	m
259.392	259.584	s
259.584	259.776	m
259.584	259.776	s
259.776	259.968	m
259.776	259.968	s
259.968	260.16	m
259.968	260.16	s
260.16	260.35200000000003	m
260.16	260.35200000000003	s
260.35200000000003	260.544	m
260.35200000000003	260.544	s
260.544	260.736	m
260.544	260.736	s
260.736	260.928	m
260.736	260.928	s
260.928	261.12	m
260.928	261.12	s
261.12	261.312	m
261.12	261.312	s
261.312	261.504	m
261.312	261.504	s
261.504	261.696	m
261.696	261.88800000000003	m
261.88800000000003	262.08	m
261.88800000000003	262.08	s
262.08	262.272	m
262.08	262.272	s
262.272	262.464	m
262.272	262.464	s
262.464	262.656	m
262.656	262.848	m
262.848	263.04	m
263.04	263.232	m
263.232	263.424	m
263.424	263.616	m
263.616	263.808	m
263.808	264.0	m
264.0	264.192	m
264.192	264.384	m
264.384	264.576	m
264.576	264.76800000000003	m
264.76800000000003	264.96	m
264.96	265.152	m
265.152	265.344	m
265.344	265.536	m
265.536	265.728	m
265.728	265.92	m
265.92	266.112	m
266.112	266.30400000000003	m
266.112	266.30400000000003	s
266.30400000000003	266.496	m
266.30400000000003	266.496	s
266.496	266.688	m
266.496	266.688	s
266.688	266.88	m
266.688	266.88	s
266.88	267.072	m
266.88	267.072	s
267.072	267.264	m
267.072	267.264	s
267.264	267.456	m
267.264	267.456	s
267.456	267.648	m
267.648	267.84000000000003	m
267.84000000000003	268.032	m
268.032	268.224	m
268.224	268.416	m
268.416	268.608	m
268.608	268.8	m
268.8	268.992	m
268.992	269.184	m
269.184	269.37600000000003	m
269.37600000000003	269.568	m
269.568	269.76	m
269.76	269.952	m
269.952	270.144	m
270.144	270.336	m
270.336	270.528	m
270.528	270.72	m
270.72	270.912	m
270.912	271.104	m
271.104	271.296	m
271.296	271.488	m
271.488	271.68	m
271.68	271.872	m
271.872	272.064	m
272.064	272.25600000000003	m
272.25600000000003	272.448	m
272.448	272.64	m
272.64	272.832	m
272.64	272.832	s
272.832	273.024	m
272.832	273.024	s
273.024	273.216	m
273.024	273.216	s
273.216	273.408	m
273.216	273.408	s
273.408	273.6	m
273.408	273.6	s
273.6	273.79200000000003	m
273.6	273.79200000000003	s
273.79200000000003	273.984	m
273.79200000000003	273.984	s
273.984	274.176	m
273.984	274.176	s
274.176	274.368	m
274.368	274.56	m
274.56	274.752	m
274.752	274.944	m
274.944	275.136	m
274.944	275.136	s
275.136	275.32800000000003	m
275.136	275.32800000000003	s
275.32800000000003	275.52	m
275.32800000000003	275.52	s
275.52	275.712	m
275.52	275.712	s
275.712	275.904	m
275.712	275.904	s
275.904	276.096	m
276.096	276.288	m
276.288	276.48	m
276.48	276.672	m
276.672	276.86400000000003	m
276.86400000000003	277.056	m
277.056	277.248	m
277.248	277.44	m
277.44	277.632	m
277.632	277.824	m
277.824	278.016	m
278.016	278.208	m
278.208	278.40000000000003	m
278.40000000000003	278.592	m
278.592	278.784	m
278.784	278.976	m
278.976	279.168	m
279.168	279.36	m
279.168	279.36	s
279.36	279.552	m
279.36	279.552	s
279.552	279.744	m
279.552	279.744	s
279.744	279.936	m
279.744	279.936	s
279.936	280.128	m
279.936	280.128	s
280.128	280.32	m
280.128	280.32	s
280.32	280.512	m
280.32	280.512	s
280.512	280.704	m
280.512	280.704	s
280.704	280.896	m
280.704	280.896	s
280.896	281.088	m
280.896	281.088	s
281.088	281.28000000000003	m
281.088	281.28000000000003	s
281.28000000000003	281.472	m
281.472	281.664	m
281.664	281.856	m
281.856	282.048	m
282.048	282.24	m
282.24	282.432	m
282.432	282.624	m
282.624	282.81600000000003	m
282.81600000000003	283.008	m
283.008	283.2	m
283.2	283.392	m
283.392	283.584	m
283.584	283.776	m
283.776	283.968	m
283.968	284.16	m
284.16	284.35200000000003	m
284.35200000000003	284.544	m
284.544	284.736	m
284.736	284.928	m
284.736	284.928	s
284.928	285.12	m
284.928	285.12	s
285.12	285.312	m
285.12	285.312	s
285.312	285.504	m
285.312	285.504	s
285.504	285.696	m
285.696	285.88800000000003	m
285.88800000000003	286.08	m
286.08	286.272	m
286.272	286.464	m
286.464	286.656	m
286.464	286.656	s
286.656	286.848	m
286.656	286.848	s
286.848	287.04	m
286.848	287.04	s
287.04	287.232	m
287.04	287.232	s
287.232	287.424	m
287.232	287.424	s
287.424	287.616	m
287.424	287.616	s
287.616	287.808	m
287.808	288.0	m
288.0	288.192	m
288.192	288.384	m
288.384	288.576	m
288.576	288.76800000000003	m
288.76800000000003	288.96	m
288.96	289.152	m
289.152	289.344	m
289.344	289.536	m
289.536	289.728	m
289.728	289.92	m
289.92	290.112	m
290.112	290.30400000000003	m
290.30400000000003	290.496	m
290.496	290.688	m
290.688	290.88	m
290.88	291.072	m
291.072	291.264	m
291.264	291.456	m
291.456	291.648	m
291.648	291.84000000000003	m
291.84000000000003	292.032	m
292.032	292.224	m
292.224	292.416	m
292.416	292.608	m
292.608	292.8	m
292.8	292.992	m
292.992	293.184	m
293.184	293.37600000000003	m
293.37600000000003	293.568	m
293.568	293.76	m
293.76	293.952	m
293.952	294.144	m
294.144	294.336	m
294.336	294.528	m
294.528	294.72	m
294.72	294.91200000000003	m
294.91200000000003	295.104	m
295.104	295.296	m
295.296	295.488	m
295.488	295.68	m
295.68	295.872	m
295.872	296.064	m
296.064	296.25600000000003	m
296.25600000000003	296.448	m
296.448	296.64	m
296.64	296.832	m
296.832	297.024	m
297.024	297.216	m
297.216	297.408	m
297.408	297.6	m
297.6	297.79200000000003	m
297.79200000000003	297.984	m
297.984	298.176	m
298.176	298.368	m
298.368	298.56	m
298.56	298.752	m
298.752	298.944	m
298.944	299.136	m
299.136	299.32800000000003	m
299.32800000000003	299.52	m
299.52	299.712	m
299.712	299.904	m
299.904	300.096	m
300.096	300.288	m
300.288	300.48	m
300.48	300.672	m
300.672	300.86400000000003	m
300.86400000000003	301.056	m
301.056	301.248	m
301.248	301.44	m
301.44	301.632	m
301.632	301.824	m
301.824	302.016	m
302.016	302.208	m
302.208	302.40000000000003	m
302.40000000000003	302.592	m
302.592	302.784	m
302.784	302.976	m
302.976	303.168	m
303.168	303.36	m
303.36	303.552	m
303.36	303.552	s
303.552	303.744	m
303.552	303.744	s
303.744	303.936	m
303.744	303.936	s
303.936	304.128	m
304.128	304.32	m
304.32	304.512	m
304.512	304.704	m
304.704	304.896	m
304.896	305.088	m
305.088	305.28000000000003	m
305.088	305.28000000000003	s
305.28000000000003	305.472	m
305.28000000000003	305.472	s
305.472	305.664	m
305.472	305.664	s
305.664	305.856	m
305.664	305.856	s
305.856	306.048	m
305.856	306.048	s
306.048	306.24	m
306.048	306.24	s
306.24	306.432	m
306.432	306.624	m
306.624	306.81600000000003	m
306.81600000000003	307.008	m
307.008	307.2	m
307.008	307.2	s
307.2	307.392	m
307.2	307.392	s
307.392	307.584	m
307.392	307.584	s
307.584	307.776	m
307.584	307.776	s
307.776	307.968	m
307.776	307.968	s
307.968	308.16	m
307.968	308.16	s
308.16	308.35200000000003	m
308.35200000000003	308.544	m
308.544	308.736	m
308.736	308.928	m
308.928	309.12	m
309.12	309.312	m
309.312	309.504	m
309.504	309.696	m
309.696	309.88800000000003	m
309.88800000000003	310.08	m
310.08	310.272	m
310.272	310.464	m
310.272	310.464	s
310.464	310.656	m
310.464	310.656	s
310.656	310.848	m
310.656	310.848	s
310.848	311.04	m
310.848	311.04	s
311.04	311.232	m
311.04	311.232	s
311.232	311.424	m
311.232	311.424	s
311.424	311.616	m
311.424	311.616	s
311.616	311.808	m
311.616	311.808	s
311.808	312.0	m
311.808	312.0	s
312.0	312.192	m
312.0	312.192	s
312.192	312.384	m
312.192	312.384	s
312.384	312.576	m
312.576	312.76800000000003	m
312.76800000000003	312.96	m
312.96	313.152	m
313.152	313.344	m
313.344	313.536	m
313.536	313.728	m
313.728	313.92	m
313.92	314.112	m
314.112	314.30400000000003	m
314.30400000000003	314.496	m
314.496	314.688	m
314.688	314.88	m
314.88	315.072	m
315.072	315.264	m
315.264	315.456	m
315.456	315.648	m
315.648	315.84000000000003	m
315.84000000000003	316.032	m
316.032	316.224	m
316.224	316.416	m
316.416	316.608	m
316.608	316.8	m
316.8	316.992	m
316.992	317.184	m
317.184	317.37600000000003	m
317.37600000000003	317.568	m
317.568	317.76	m
317.76	317.952	m
317.952	318.144	m
318.144	318.336	m
318.336	318.528	m
318.528	318.72	m
318.72	318.91200000000003	m
318.91200000000003	319.104	m
319.104	319.296	m
319.296	319.488	m
319.488	319.68	m
319.68	319.872	m
319.872	320.064	m
320.064	320.25600000000003	m
320.25600000000003	320.448	m
320.448	320.64	m
320.64	320.832	m
320.832	321.024	m
321.024	321.216	m
321.216	321.408	m
321.408	321.6	m
321.6	321.79200000000003	m
321.79200000000003	321.984	m
321.984	322.176	m
322.176	322.368	m
322.368	322.56	m
322.56	322.752	m
322.752	322.944	m
322.944	323.136	m
323.136	323.32800000000003	m
323.32800000000003	323.52	m
323.52	323.712	m
323.712	323.904	m
323.904	324.096	m
324.096	324.288	m
324.288	324.48	m
324.48	324.672	m
324.672	324.86400000000003	m
324.86400000000003	325.056	m
325.056	325.248	m
325.248	325.44	m
325.44	325.632	m
325.632	325.824	m
325.824	326.016	m
326.016	326.208	m
326.208	326.40000000000003	m
326.40000000000003	326.592	m
326.592	326.784	m
326.784	326.976	m
326.976	327.168	m
327.168	327.36	m
327.36	327.552	m
327.36	327.552	s
327.552	327.744	m
327.552	327.744	s
327.744	327.936	m
327.744	327.936	s
327.936	328.128	m
327.936	328.128	s
328.128	328.32	m
328.128	328.32	s
328.32	328.512	m
328.32	328.512	s
328.512	328.704	m
328.512	328.704	s
328.704	328.896	m
328.704	328.896	s
328.896	329.088	m
328.896	329.088	s
329.088	329.28000000000003	m
329.088	329.28000000000003	s
329.28000000000003	329.472	m
329.28000000000003	329.472	s
329.472	329.664	m
329.472	329.664	s
329.664	329.856	m
329.664	329.856	s
329.856	330.048	m
329.856	330.048	s
330.048	330.24	m
330.048	330.24	s
330.24	330.432	m
330.24	330.432	s
330.432	330.624	m
330.432	330.624	s
330.624	330.81600000000003	m
330.624	330.81600000000003	s
330.81600000000003	331.008	m
330.81600000000003	331.008	s
331.008	331.2	m
331.008	331.2	s
331.2	331.392	m
331.2	331.392	s
331.392	331.584	m
331.392	331.584	s
331.584	331.776	m
331.584	331.776	s
331.776	331.968	m
331.776	331.968	s
331.968	332.16	s
332.16	332.35200000000003	s
332.544	332.736	s
332.736	332.928	s
332.928	333.12	s
333.12	333.312	s
333.312	333.504	s
333.504	333.696	s
333.696	333.88800000000003	s
333.88800000000003	334.08	s
334.08	334.272	s
336.384	336.576	s
336.576	336.76800000000003	s
336.76800000000003	336.96	s
336.96	337.152	s
337.152	337.344	s
338.688	338.88	s
338.88	339.072	s
339.072	339.264	s
339.264	339.456	s
339.456	339.648	s
339.648	339.84000000000003	s
339.84000000000003	340.032	s
340.032	340.224	s
340.224	340.416	s
340.416	340.608	s
341.76	341.952	s
341.952	342.144	s
342.144	342.336	s
342.336	342.528	s
342.528	342.72	s
343.872	344.064	m
344.064	344.25600000000003	m
344.25600000000003	344.448	m
344.448	344.64	m
344.64	344.832	m
344.832	345.024	m
345.024	345.216	m
345.216	345.408	m
345.408	345.6	m
345.6	345.79200000000003	m
345.79200000000003	345.984	m
345.984	346.176	m
346.176	346.368	m
346.368	346.56	m
346.56	346.752	m
346.752	346.944	m
346.944	347.136	m
347.136	347.32800000000003	m
347.32800000000003	347.52	m
347.52	347.712	m
347.712	347.904	m
347.904	348.096	m
348.096	348.288	m
348.288	348.48	m
348.48	348.672	m
348.672	348.86400000000003	m
348.86400000000003	349.056	m
349.056	349.248	m
349.248	349.44	m
349.44	349.632	m
349.632	349.824	m
349.824	350.016	m
350.016	350.208	m
350.208	350.40000000000003	m
350.40000000000003	350.592	m
350.592	350.784	m
350.784	350.976	m
350.976	351.168	m
351.168	351.36	m
351.36	351.552	m
351.552	351.744	m
351.744	351.93600000000004	m
351.93600000000004	352.128	m
352.128	352.32	m
352.32	352.512	m
352.512	352.704	m
352.704	352.896	m
352.896	353.088	m
353.088	353.28000000000003	m
353.28000000000003	353.472	m
353.472	353.664	m
353.664	353.856	m
353.856	354.048	m
353.856	354.048	s
354.048	354.24	m
354.048	354.24	s
354.24	354.432	m
354.24	354.432	s
354.432	354.624	m
354.432	354.624	s
354.624	354.81600000000003	m
354.624	354.81600000000003	s
354.81600000000003	355.008	m
354.81600000000003	355.008	s
355.008	355.2	m
355.2	355.392	m
355.392	355.584	m
355.392	355.584	s
355.584	355.776	m
355.584	355.776	s
355.776	355.968	m
355.776	355.968	s
355.968	356.16	m
355.968	356.16	s
356.16	356.35200000000003	m
356.16	356.35200000000003	s
356.35200000000003	356.544	m
356.35200000000003	356.544	s
356.544	356.736	m
356.544	356.736	s
356.736	356.928	m
356.928	357.12	m
356.928	357.12	s
357.12	357.312	m
357.12	357.312	s
357.312	357.504	m
357.312	357.504	s
357.504	357.696	m
357.504	357.696	s
357.696	357.88800000000003	m
357.696	357.88800000000003	s
357.88800000000003	358.08	m
357.88800000000003	358.08	s
358.08	358.272	m
358.08	358.272	s
358.272	358.464	m
358.272	358.464	s
358.464	358.656	m
358.464	358.656	s
358.656	358.848	m
358.848	359.04	m
359.04	359.232	m
359.232	359.42400000000004	m
359.42400000000004	359.616	m
359.616	359.808	m
359.808	360.0	m
360.0	360.192	m
360.192	360.384	m
360.384	360.576	m
360.576	360.76800000000003	m
360.76800000000003	360.96	m
360.96	361.152	m
361.152	361.344	m
361.344	361.536	m
361.536	361.728	m
361.728	361.92	m
361.92	362.112	m
361.92	362.112	s
362.112	362.30400000000003	m
362.112	362.30400000000003	s
362.30400000000003	362.496	m
362.30400000000003	362.496	s
362.496	362.688	m
362.496	362.688	s
362.688	362.88	m
362.688	362.88	s
362.88	363.072	m
362.88	363.072	s
363.072	363.264	m
363.072	363.264	s
363.264	363.456	m
363.264	363.456	s
363.456	363.648	m
363.648	363.84000000000003	m
363.648	363.84000000000003	s
363.84000000000003	364.032	m
363.84000000000003	364.032	s
364.032	364.224	m
364.032	364.224	s
364.224	364.416	m
364.224	364.416	s
364.416	364.608	m
364.416	364.608	s
364.608	364.8	m
364.608	364.8	s
364.8	364.992	m
364.8	364.992	s
364.992	365.184	m
365.184	365.37600000000003	m
365.37600000000003	365.568	m
365.568	365.76	m
365.76	365.952	m
365.952	366.144	m
366.144	366.336	m
366.336	366.528	m
366.528	366.72	m
366.72	366.91200000000003	m
366.91200000000003	367.104	m
367.104	367.296	m
367.296	367.488	m
367.488	367.68	m
367.68	367.872	m
367.872	368.064	m
367.872	368.064	s
368.064	368.25600000000003	m
368.064	368.25600000000003	s
368.25600000000003	368.44800000000004	m
368.25600000000003	368.44800000000004	s
368.44800000000004	368.64	m
368.64	368.832	m
368.832	369.024	m
369.024	369.216	m
369.216	369.408	m
369.408	369.6	m
369.408	369.6	s
369.6	369.79200000000003	m
369.6	369.79200000000003	s
369.79200000000003	369.984	m
369.79200000000003	369.984	s
369.984	370.176	m
369.984	370.176	s
370.176	370.368	m
370.368	370.56	m
370.56	370.752	m
370.752	370.944	m
370.944	371.136	m
371.136	371.32800000000003	m
371.32800000000003	371.52	m
371.52	371.712	m
371.712	371.904	m
371.904	372.096	m
372.096	372.288	m
372.288	372.48	m
372.48	372.672	m
372.672	372.86400000000003	m
372.86400000000003	373.056	m
373.056	373.248	m
373.248	373.44	m
373.44	373.632	m
373.632	373.824	m
373.824	374.016	m
374.016	374.208	m
374.208	374.40000000000003	m
374.40000000000003	374.592	m
374.592	374.784	m
374.784	374.976	m
374.976	375.168	m
375.168	375.36	m
375.36	375.552	m
375.552	375.744	m
375.744	375.93600000000004	m
375.93600000000004	376.128	m
376.128	376.32	m
376.32	376.512	m
376.512	376.704	m
376.704	376.896	m
376.896	377.088	m
377.088	377.28000000000003	m
377.28000000000003	377.472	m
377.472	377.664	m
377.664	377.856	m
377.856	378.048	m
378.048	378.24	m
378.24	378.432	m
378.432	378.624	m
378.624	378.81600000000003	m
378.81600000000003	379.008	m
379.008	379.2	m
379.2	379.392	m
379.392	379.584	m
379.584	379.776	m
379.776	379.968	m
379.968	380.16	m
380.16	380.35200000000003	m
380.35200000000003	380.544	m
380.544	380.736	m
380.736	380.928	m
380.928	381.12	m
380.928	381.12	s
381.12	381.312	m
381.12	381.312	s
381.312	381.504	m
381.312	381.504	s
381.504	381.696	m
381.504	381.696	s
381.696	381.88800000000003	m
381.696	381.88800000000003	s
381.88800000000003	382.08	m
381.88800000000003	382.08	s
382.08	382.272	m
382.08	382.272	s
382.272	382.464	m
382.272	382.464	s
382.464	382.656	m
382.464	382.656	s
382.656	382.848	m
382.656	382.848	s
382.848	383.04	m
382.848	383.04	s
383.04	383.232	m
383.04	383.232	s
383.232	383.42400000000004	m
383.232	383.42400000000004	s
383.42400000000004	383.616	m
383.42400000000004	383.616	s
383.616	383.808	m
383.616	383.808	s
383.808	384.0	m
383.808	384.0	s
384.0	384.192	m
384.0	384.192	s
384.192	384.384	m
384.192	384.384	s
384.384	384.576	m
384.384	384.576	s
384.576	384.76800000000003	m
384.576	384.76800000000003	s
384.76800000000003	384.96000000000004	m
384.76800000000003	384.96000000000004	s
384.96000000000004	385.152	m
384.96000000000004	385.152	s
385.152	385.344	m
385.152	385.344	s
385.344	385.536	m
385.344	385.536	s
385.536	385.728	m
385.536	385.728	s
385.728	385.92	m
385.728	385.92	s
