1167.936	1168.128	s
1168.128	1168.32	s
1168.32	1168.512	s
1168.512	1168.704	s
1168.704	1168.896	s
1168.896	1169.088	s
1169.088	1169.28	s
1169.28	1169.472	s
1171.392	1171.584	s
1171.584	1171.776	s
1171.776	1171.968	s
1171.968	1172.16	s
1172.16	1172.352	s
1172.352	1172.544	s
1176.192	1176.384	s
1176.384	1176.576	s
1176.576	1176.768	s
1176.768	1176.96	s
1176.96	1177.152	s
1177.152	1177.344	s
1177.344	1177.536	s
1177.536	1177.728	s
1177.728	1177.92	s
1177.92	1178.112	s
1178.112	1178.304	s
1178.304	1178.496	s
1178.496	1178.688	s
1180.032	1180.224	s
1180.224	1180.416	s
1180.416	1180.608	s
1180.608	1180.8	s
1180.8	1180.992	s
1182.144	1182.336	s
1182.336	1182.528	s
1182.528	1182.72	s
1182.72	1182.912	s
1182.912	1183.104	s
1190.592	1190.784	s
1190.784	1190.976	s
1190.976	1191.1680000000001	s
1191.1680000000001	1191.3600000000001	s
1191.3600000000001	1191.5520000000001	s
1191.5520000000001	1191.744	s
1192.32	1192.512	s
1192.512	1192.704	s
1192.704	1192.896	s
1192.896	1193.088	s
1193.088	1193.28	s
1193.472	1193.664	s
1193.664	1193.856	s
1193.856	1194.048	s
1194.048	1194.24	s
1194.24	1194.432	s
1194.432	1194.624	s
1194.624	1194.816	s
1203.84	1204.032	m
1204.032	1204.224	m
1204.224	1204.416	m
1204.416	1204.608	m
1204.608	1204.8	m
1204.8	1204.992	m
1204.992	1205.184	m
1205.184	1205.376	m
1205.376	1205.568	m
1205.568	1205.76	m
1205.76	1205.952	m
1205.952	1206.144	m
1206.144	1206.336	m
1206.336	1206.528	m
1206.528	1206.72	m
1206.72	1206.912	m
1206.912	1207.104	m
1207.104	1207.296	m
1207.296	1207.488	m
1207.488	1207.68	m
1207.68	1207.872	m
1207.872	1208.064	m
1208.064	1208.256	m
1208.256	1208.448	m
1208.448	1208.64	m
1208.64	1208.832	m
1208.832	1209.0240000000001	m
1209.0240000000001	1209.2160000000001	m
1209.2160000000001	1209.4080000000001	m
1209.4080000000001	1209.6000000000001	m
1209.6000000000001	1209.792	m
1209.792	1209.984	m
1209.984	1210.176	m
1210.176	1210.368	m
1210.368	1210.56	m
1210.56	1210.752	m
1210.752	1210.944	m
1210.944	1211.136	m
1211.136	1211.328	m
1211.328	1211.52	m
1211.52	1211.712	m
1211.712	1211.904	m
1211.904	1212.096	m
1212.096	1212.288	m
1212.288	1212.48	m
1212.48	1212.672	m
1212.672	1212.864	m
1212.864	1213.056	m
1213.056	1213.248	m
1213.248	1213.44	m
1213.44	1213.632	m
1213.632	1213.824	m
1213.824	1214.016	m
1214.016	1214.208	m
1214.208	1214.4	m
1214.4	1214.592	m
1214.592	1214.784	m
1214.784	1214.976	m
1214.976	1215.1680000000001	m
1215.1680000000001	1215.3600000000001	m
1215.3600000000001	1215.5520000000001	m
1215.3600000000001	1215.5520000000001	s
1215.5520000000001	1215.744	m
1215.5520000000001	1215.744	s
1215.744	1215.936	m
1215.744	1215.936	s
1215.936	1216.128	m
1215.936	1216.128	s
1216.128	1216.32	m
1216.128	1216.32	s
1216.32	1216.512	m
1216.512	1216.704	m
1216.704	1216.896	m
1216.896	1217.088	m
1217.088	1217.28	m
1217.28	1217.472	m
1217.472	1217.664	m
1217.664	1217.856	m
1217.664	1217.856	s
1217.856	1218.048	m
1217.856	1218.048	s
1218.048	1218.24	m
1218.048	1218.24	s
1218.24	1218.432	m
1218.24	1218.432	s
1218.432	1218.624	m
1218.432	1218.624	s
1218.624	1218.816	m
1218.624	1218.816	s
1218.816	1219.008	m
1218.816	1219.008	s
1219.008	1219.2	m
1219.008	1219.2	s
1219.2	1219.392	m
1219.2	1219.392	s
1219.392	1219.584	m
1219.392	1219.584	s
1219.584	1219.776	m
1219.584	1219.776	s
1219.776	1219.968	m
1219.968	1220.16	m
1220.16	1220.352	m
1220.352	1220.544	m
1220.544	1220.736	m
1220.736	1220.928	m
1220.928	1221.1200000000001	m
1221.1200000000001	1221.3120000000001	m
1221.1200000000001	1221.3120000000001	s
1221.3120000000001	1221.5040000000001	m
1221.3120000000001	1221.5040000000001	s
1221.5040000000001	1221.696	m
1221.5040000000001	1221.696	s
1221.696	1221.888	m
1221.696	1221.888	s
1221.888	1222.08	m
1221.888	1222.08	s
1222.08	1222.272	m
1222.08	1222.272	s
1222.272	1222.464	m
1222.272	1222.464	s
1222.464	1222.656	m
1222.656	1222.848	m
1222.848	1223.04	m
1223.04	1223.232	m
1223.04	1223.232	s
1223.232	1223.424	m
1223.232	1223.424	s
1223.424	1223.616	m
1223.424	1223.616	s
1223.616	1223.808	m
1223.616	1223.808	s
1223.808	1224.0	m
1223.808	1224.0	s
1224.0	1224.192	m
1224.0	1224.192	s
1224.192	1224.384	m
1224.192	1224.384	s
1224.384	1224.576	m
1224.384	1224.576	s
1224.576	1224.768	m
1224.576	1224.768	s
1224.768	1224.96	m
1224.768	1224.96	s
1224.96	1225.152	m
1224.96	1225.152	s
1225.152	1225.344	m
1225.152	1225.344	s
1225.344	1225.536	m
1225.344	1225.536	s
1225.536	1225.728	m
1225.536	1225.728	s
1225.728	1225.92	m
1225.728	1225.92	s
1225.92	1226.112	m
1225.92	1226.112	s
1226.112	1226.304	m
1226.304	1226.496	m
1226.496	1226.688	m
1226.688	1226.88	m
1226.88	1227.0720000000001	m
1227.0720000000001	1227.2640000000001	m
1227.2640000000001	1227.4560000000001	m
1227.4560000000001	1227.6480000000001	m
1227.6480000000001	1227.84	m
1227.84	1228.032	m
1228.032	1228.224	m
1228.224	1228.416	m
1228.416	1228.608	m
1228.608	1228.8	m
1228.8	1228.992	m
1228.992	1229.184	m
1229.184	1229.376	m
1229.376	1229.568	m
1229.568	1229.76	m
1229.76	1229.952	m
1229.952	1230.144	m
1230.144	1230.336	m
1230.336	1230.528	m
1230.528	1230.72	m
1230.72	1230.912	m
1230.912	1231.104	m
1231.104	1231.296	m
1231.296	1231.488	m
1231.488	1231.68	m
1231.68	1231.872	m
1231.872	1232.064	m
1232.064	1232.256	m
1232.256	1232.448	m
1232.448	1232.64	m
1232.64	1232.832	m
1232.832	1233.0240000000001	m
1233.0240000000001	1233.2160000000001	m
1233.2160000000001	1233.4080000000001	m
1233.4080000000001	1233.6000000000001	m
1233.6000000000001	1233.792	m
1233.792	1233.984	m
1233.984	1234.176	m
1234.176	1234.368	m
1234.368	1234.56	m
1234.56	1234.752	m
1234.752	1234.944	m
1234.944	1235.136	m
1235.136	1235.328	m
1235.328	1235.52	m
1235.52	1235.712	m
1235.52	1235.712	s
1235.712	1235.904	m
1235.712	1235.904	s
1235.904	1236.096	m
1235.904	1236.096	s
1236.096	1236.288	m
1236.096	1236.288	s
1236.288	1236.48	m
1236.288	1236.48	s
1236.48	1236.672	m
1236.48	1236.672	s
1236.672	1236.864	m
1236.864	1237.056	m
1237.056	1237.248	m
1237.248	1237.44	m
1237.44	1237.632	m
1237.632	1237.824	m
1237.632	1237.824	s
1237.824	1238.016	m
1237.824	1238.016	s
1238.016	1238.208	m
1238.016	1238.208	s
1238.208	1238.4	m
1238.208	1238.4	s
1238.4	1238.592	m
1238.4	1238.592	s
1238.592	1238.784	m
1238.592	1238.784	s
1238.784	1238.976	m
1238.784	1238.976	s
1238.976	1239.1680000000001	m
1238.976	1239.1680000000001	s
1239.1680000000001	1239.3600000000001	m
1239.1680000000001	1239.3600000000001	s
1239.3600000000001	1239.5520000000001	m
1239.3600000000001	1239.5520000000001	s
1239.5520000000001	1239.744	m
1239.744	1239.936	m
1239.936	1240.128	m
1240.128	1240.32	m
1240.32	1240.512	m
1240.512	1240.704	m
1240.704	1240.896	m
1240.896	1241.088	m
1240.896	1241.088	s
1241.088	1241.28	m
1241.088	1241.28	s
1241.28	1241.472	m
1241.28	1241.472	s
1241.472	1241.664	m
1241.472	1241.664	s
1241.664	1241.856	m
1241.664	1241.856	s
1241.856	1242.048	m
1241.856	1242.048	s
1242.048	1242.24	m
1242.048	1242.24	s
1242.24	1242.432	m
1242.24	1242.432	s
1242.432	1242.624	m
1242.432	1242.624	s
1242.624	1242.816	m
1242.624	1242.816	s
1242.816	1243.008	m
1242.816	1243.008	s
1243.008	1243.2	m
1243.008	1243.2	s
1243.2	1243.392	m
1243.2	1243.392	s
1243.392	1243.584	m
1243.392	1243.584	s
1243.584	1243.776	m
1243.584	1243.776	s
1243.776	1243.968	m
1243.776	1243.968	s
1243.968	1244.16	m
1243.968	1244.16	s
1244.16	1244.352	m
1244.16	1244.352	s
1244.352	1244.544	m
1244.352	1244.544	s
1244.544	1244.736	m
1244.544	1244.736	s
1244.736	1244.928	m
1244.736	1244.928	s
1244.928	1245.1200000000001	m
1244.928	1245.1200000000001	s
1245.1200000000001	1245.3120000000001	m
1245.1200000000001	1245.3120000000001	s
1245.3120000000001	1245.5040000000001	m
1245.5040000000001	1245.696	m
1245.696	1245.888	m
1245.888	1246.08	m
1246.08	1246.272	m
1246.272	1246.464	m
1246.464	1246.656	m
1246.464	1246.656	s
1246.656	1246.848	m
1246.656	1246.848	s
1246.848	1247.04	m
1246.848	1247.04	s
1247.04	1247.232	m
1247.04	1247.232	s
1247.232	1247.424	m
1247.232	1247.424	s
1247.424	1247.616	m
1247.424	1247.616	s
1247.616	1247.808	m
1247.808	1248.0	m
1248.0	1248.192	m
1248.192	1248.384	m
1248.384	1248.576	m
1248.576	1248.768	m
1248.768	1248.96	m
1248.96	1249.152	m
1249.152	1249.344	m
1249.344	1249.536	m
1249.536	1249.728	m
1249.728	1249.92	m
1249.92	1250.112	m
1250.112	1250.304	m
1250.304	1250.496	m
1250.496	1250.688	m
1250.688	1250.88	m
1250.88	1251.0720000000001	m
1251.0720000000001	1251.2640000000001	m
1251.2640000000001	1251.4560000000001	m
1251.4560000000001	1251.6480000000001	m
1251.6480000000001	1251.84	m
1251.84	1252.032	m
1252.032	1252.224	m
1252.224	1252.416	m
1252.416	1252.608	m
1252.608	1252.8	m
1252.8	1252.992	m
1252.992	1253.184	m
1253.184	1253.376	m
1253.376	1253.568	m
1253.568	1253.76	m
1253.76	1253.952	m
1253.952	1254.144	m
1254.144	1254.336	m
1254.336	1254.528	m
1254.528	1254.72	m
1254.72	1254.912	m
1254.912	1255.104	m
1255.104	1255.296	m
1255.296	1255.488	m
1255.488	1255.68	m
1255.68	1255.872	m
1255.872	1256.064	m
1256.064	1256.256	m
1256.256	1256.448	m
1256.448	1256.64	m
1256.64	1256.832	m
1256.832	1257.0240000000001	m
1257.0240000000001	1257.2160000000001	m
1257.2160000000001	1257.4080000000001	m
1257.4080000000001	1257.6000000000001	m
1257.6000000000001	1257.792	m
1257.792	1257.984	m
1257.984	1258.176	m
1257.984	1258.176	s
1258.176	1258.368	m
1258.176	1258.368	s
1258.368	1258.56	m
1258.368	1258.56	s
1258.56	1258.752	m
1258.56	1258.752	s
1258.752	1258.944	m
1258.752	1258.944	s
1258.944	1259.136	m
1258.944	1259.136	s
1259.136	1259.328	m
1259.136	1259.328	s
1259.328	1259.52	m
1259.328	1259.52	s
1259.52	1259.712	m
1259.52	1259.712	s
1259.712	1259.904	m
1259.712	1259.904	s
1259.904	1260.096	m
1259.904	1260.096	s
1260.096	1260.288	m
1260.096	1260.288	s
1260.288	1260.48	m
1260.288	1260.48	s
1260.48	1260.672	m
1260.48	1260.672	s
1260.672	1260.864	m
1260.672	1260.864	s
1260.864	1261.056	m
1260.864	1261.056	s
1261.056	1261.248	m
1261.056	1261.248	s
1261.248	1261.44	m
1261.248	1261.44	s
1261.44	1261.632	m
1261.44	1261.632	s
1261.632	1261.824	m
1261.632	1261.824	s
1261.824	1262.016	m
1261.824	1262.016	s
1262.016	1262.208	m
1262.016	1262.208	s
1262.208	1262.4	m
1262.208	1262.4	s
1262.4	1262.592	m
1262.4	1262.592	s
1262.592	1262.784	m
1262.592	1262.784	s
1262.784	1262.976	m
1262.784	1262.976	s
1262.976	1263.1680000000001	m
1262.976	1263.1680000000001	s
1263.1680000000001	1263.3600000000001	m
1263.1680000000001	1263.3600000000001	s
1263.3600000000001	1263.5520000000001	m
1263.3600000000001	1263.5520000000001	s
1263.5520000000001	1263.744	m
1263.5520000000001	1263.744	s
1263.744	1263.936	m
1263.744	1263.936	s
1263.936	1264.128	m
1264.128	1264.32	m
1264.32	1264.512	m
1264.512	1264.704	m
1264.704	1264.896	m
1264.896	1265.088	m
1265.088	1265.28	m
1265.28	1265.472	m
1265.472	1265.664	m
1265.664	1265.856	m
1265.856	1266.048	m
1265.856	1266.048	s
1266.048	1266.24	m
1266.048	1266.24	s
1266.24	1266.432	m
1266.24	1266.432	s
1266.432	1266.624	m
1266.432	1266.624	s
1266.624	1266.816	m
1266.624	1266.816	s
1266.816	1267.008	m
1266.816	1267.008	s
1267.008	1267.2	m
1267.008	1267.2	s
1267.2	1267.392	m
1267.2	1267.392	s
1267.392	1267.584	m
1267.392	1267.584	s
1267.584	1267.776	m
1267.584	1267.776	s
1267.776	1267.968	m
1267.968	1268.16	m
1268.16	1268.352	m
1268.352	1268.544	m
1268.544	1268.736	m
1268.736	1268.928	m
1268.928	1269.1200000000001	m
1269.1200000000001	1269.3120000000001	m
1269.1200000000001	1269.3120000000001	s
1269.3120000000001	1269.5040000000001	m
1269.3120000000001	1269.5040000000001	s
1269.5040000000001	1269.6960000000001	m
1269.5040000000001	1269.6960000000001	s
1269.6960000000001	1269.888	m
1269.6960000000001	1269.888	s
1269.888	1270.08	m
1269.888	1270.08	s
1270.08	1270.272	m
1270.08	1270.272	s
1270.272	1270.464	m
1270.272	1270.464	s
1270.464	1270.656	m
1270.464	1270.656	s
1270.656	1270.848	m
1270.656	1270.848	s
1270.848	1271.04	m
1270.848	1271.04	s
1271.04	1271.232	m
1271.232	1271.424	m
1271.424	1271.616	m
1271.616	1271.808	m
1271.808	1272.0	m
1272.0	1272.192	m
1272.192	1272.384	m
1272.384	1272.576	m
1272.576	1272.768	m
1272.768	1272.96	m
1272.768	1272.96	s
1272.96	1273.152	m
1272.96	1273.152	s
1273.152	1273.344	m
1273.152	1273.344	s
1273.344	1273.536	m
1273.344	1273.536	s
1273.536	1273.728	m
1273.536	1273.728	s
1273.728	1273.92	m
1273.728	1273.92	s
1273.92	1274.112	m
1273.92	1274.112	s
1274.112	1274.304	m
1274.304	1274.496	m
1274.496	1274.688	m
1274.688	1274.88	m
1274.88	1275.0720000000001	m
1275.0720000000001	1275.2640000000001	m
1275.2640000000001	1275.4560000000001	m
1275.4560000000001	1275.6480000000001	m
1275.6480000000001	1275.84	m
1275.84	1276.032	m
1276.032	1276.224	m
1276.224	1276.416	m
1276.416	1276.608	m
1276.608	1276.8	m
1276.8	1276.992	m
1276.992	1277.184	m
1277.184	1277.376	m
1277.376	1277.568	m
1277.568	1277.76	m
1277.76	1277.952	m
1277.952	1278.144	m
1278.144	1278.336	m
1278.336	1278.528	m
1278.528	1278.72	m
1278.72	1278.912	m
1278.912	1279.104	m
1279.104	1279.296	m
1279.296	1279.488	m
1279.488	1279.68	m
1279.68	1279.872	m
1279.872	1280.064	m
1280.064	1280.256	m
1280.256	1280.448	m
1280.448	1280.64	m
1280.64	1280.832	m
1280.832	1281.0240000000001	m
1281.0240000000001	1281.2160000000001	m
1281.2160000000001	1281.4080000000001	m
1281.4080000000001	1281.6000000000001	m
1281.6000000000001	1281.792	m
1281.792	1281.984	m
1282.944	1283.136	m
1283.136	1283.328	m
1283.328	1283.52	m
