206.208	206.4	m
206.4	206.592	m
206.592	206.784	m
206.784	206.976	m
206.976	207.168	m
207.168	207.36	m
207.36	207.552	m
207.552	207.744	m
207.744	207.936	m
207.936	208.12800000000001	m
208.12800000000001	208.32	m
208.32	208.512	m
208.512	208.704	m
208.512	208.704	s
208.704	208.89600000000002	m
208.704	208.89600000000002	s
208.89600000000002	209.088	m
208.89600000000002	209.088	s
209.088	209.28	m
209.088	209.28	s
209.28	209.472	m
209.28	209.472	s
209.472	209.66400000000002	m
209.472	209.66400000000002	s
209.66400000000002	209.856	m
209.66400000000002	209.856	s
209.856	210.048	m
209.856	210.048	s
210.048	210.24	m
210.048	210.24	s
210.24	210.43200000000002	m
210.24	210.43200000000002	s
210.43200000000002	210.624	m
210.43200000000002	210.624	s
210.624	210.816	m
210.624	210.816	s
210.816	211.008	m
210.816	211.008	s
211.008	211.20000000000002	m
211.008	211.20000000000002	s
211.20000000000002	211.392	m
211.20000000000002	211.392	s
211.392	211.584	m
211.392	211.584	s
211.584	211.776	m
211.584	211.776	s
211.776	211.96800000000002	m
211.776	211.96800000000002	s
211.96800000000002	212.16	m
211.96800000000002	212.16	s
212.16	212.352	m
212.16	212.352	s
212.352	212.544	m
212.352	212.544	s
212.544	212.73600000000002	m
212.544	212.73600000000002	s
212.73600000000002	212.928	m
212.73600000000002	212.928	s
212.928	213.12	m
212.928	213.12	s
213.12	213.312	m
213.12	213.312	s
213.312	213.504	m
213.312	213.504	s
213.504	213.696	m
213.504	213.696	s
213.696	213.888	m
213.696	213.888	s
213.888	214.08	m
213.888	214.08	s
214.08	214.272	m
214.08	214.272	s
214.272	214.464	m
214.272	214.464	s
214.464	214.656	m
214.464	214.656	s
214.656	214.848	m
214.848	215.04	m
214.848	215.04	s
215.04	215.232	m
215.04	215.232	s
215.232	215.424	m
215.232	215.424	s
215.424	215.616	m
215.424	215.616	s
215.616	215.808	m
215.616	215.808	s
215.808	216.0	m
215.808	216.0	s
216.0	216.192	m
216.0	216.192	s
216.192	216.38400000000001	m
216.192	216.38400000000001	s
216.38400000000001	216.576	m
216.38400000000001	216.576	s
216.576	216.768	m
216.576	216.768	s
216.768	216.96	m
216.768	216.96	s
216.96	217.15200000000002	m
216.96	217.15200000000002	s
217.15200000000002	217.344	m
217.15200000000002	217.344	s
217.344	217.536	m
217.344	217.536	s
217.536	217.728	m
217.728	217.92000000000002	m
217.728	217.92000000000002	s
217.92000000000002	218.112	m
217.92000000000002	218.112	s
218.112	218.304	m
218.112	218.304	s
218.304	218.496	m
218.304	218.496	s
218.496	218.68800000000002	m
218.496	218.68800000000002	s
218.68800000000002	218.88	m
218.68800000000002	218.88	s
218.88	219.072	m
218.88	219.072	s
219.072	219.264	m
219.072	219.264	s
219.264	219.45600000000002	m
219.264	219.45600000000002	s
219.45600000000002	219.648	m
219.45600000000002	219.648	s
219.648	219.84	m
219.648	219.84	s
219.84	220.032	m
219.84	220.032	s
220.032	220.22400000000002	m
220.032	220.22400000000002	s
220.22400000000002	220.416	m
220.22400000000002	220.416	s
220.416	220.608	m
220.416	220.608	s
220.608	220.8	m
220.608	220.8	s
220.8	220.99200000000002	m
220.99200000000002	221.184	m
221.184	221.376	m
221.376	221.568	m
221.376	221.568	s
221.568	221.76	m
221.568	221.76	s
221.76	221.952	m
221.76	221.952	s
221.952	222.144	m
221.952	222.144	s
222.144	222.336	m
222.144	222.336	s
222.336	222.528	m
222.336	222.528	s
222.528	222.72	m
222.528	222.72	s
222.72	222.912	m
222.72	222.912	s
222.912	223.104	m
222.912	223.104	s
223.104	223.296	m
223.104	223.296	s
223.296	223.488	m
223.296	223.488	s
223.488	223.68	m
223.488	223.68	s
223.68	223.872	m
223.68	223.872	s
223.872	224.064	m
223.872	224.064	s
224.064	224.256	m
224.064	224.256	s
224.256	224.448	m
224.256	224.448	s
224.448	224.64000000000001	m
224.448	224.64000000000001	s
224.64000000000001	224.832	m
224.64000000000001	224.832	s
224.832	225.024	m
224.832	225.024	s
225.024	225.216	m
225.024	225.216	s
225.216	225.40800000000002	m
225.216	225.40800000000002	s
225.40800000000002	225.6	m
225.40800000000002	225.6	s
225.6	225.792	m
225.6	225.792	s
225.792	225.984	m
225.792	225.984	s
225.984	226.17600000000002	m
225.984	226.17600000000002	s
226.17600000000002	226.368	m
226.17600000000002	226.368	s
226.368	226.56	m
226.56	226.752	m
226.752	226.94400000000002	m
226.94400000000002	227.136	m
227.136	227.328	m
227.328	227.52	m
227.52	227.71200000000002	m
227.71200000000002	227.904	m
227.904	228.096	m
228.096	228.288	m
228.288	228.48000000000002	m
228.48000000000002	228.672	m
228.672	228.864	m
228.672	228.864	s
228.864	229.056	m
228.864	229.056	s
229.056	229.24800000000002	m
229.056	229.24800000000002	s
229.24800000000002	229.44	m
229.24800000000002	229.44	s
229.44	229.632	m
229.44	229.632	s
229.632	229.824	m
229.632	229.824	s
229.824	230.016	m
229.824	230.016	s
230.016	230.208	m
230.016	230.208	s
230.208	230.4	m
230.208	230.4	s
230.4	230.592	m
230.4	230.592	s
230.592	230.784	m
230.592	230.784	s
230.784	230.976	m
230.784	230.976	s
230.976	231.168	m
230.976	231.168	s
231.168	231.36	m
231.168	231.36	s
231.36	231.552	m
231.36	231.552	s
231.552	231.744	m
231.552	231.744	s
231.744	231.936	m
231.744	231.936	s
231.936	232.12800000000001	m
231.936	232.12800000000001	s
232.12800000000001	232.32	m
232.12800000000001	232.32	s
232.32	232.512	m
232.32	232.512	s
232.512	232.704	m
232.512	232.704	s
232.704	232.89600000000002	m
232.704	232.89600000000002	s
232.89600000000002	233.088	m
232.89600000000002	233.088	s
233.088	233.28	m
233.088	233.28	s
233.28	233.472	m
233.28	233.472	s
233.472	233.66400000000002	m
233.472	233.66400000000002	s
233.66400000000002	233.856	m
233.66400000000002	233.856	s
233.856	234.048	m
233.856	234.048	s
234.048	234.24	m
234.24	234.43200000000002	m
234.24	234.43200000000002	s
234.43200000000002	234.624	m
234.43200000000002	234.624	s
234.624	234.816	m
234.624	234.816	s
234.816	235.008	m
234.816	235.008	s
235.008	235.20000000000002	m
235.008	235.20000000000002	s
235.20000000000002	235.392	m
235.20000000000002	235.392	s
235.392	235.584	m
235.584	235.776	m
235.584	235.776	s
235.776	235.96800000000002	m
235.776	235.96800000000002	s
235.96800000000002	236.16	m
235.96800000000002	236.16	s
236.16	236.352	m
236.16	236.352	s
236.352	236.544	m
236.352	236.544	s
236.544	236.73600000000002	m
236.544	236.73600000000002	s
236.73600000000002	236.928	m
236.73600000000002	236.928	s
236.928	237.12	m
236.928	237.12	s
237.12	237.312	m
237.12	237.312	s
237.312	237.50400000000002	m
237.312	237.50400000000002	s
237.50400000000002	237.696	m
237.50400000000002	237.696	s
237.696	237.888	m
237.696	237.888	s
237.888	238.08	m
237.888	238.08	s
238.08	238.272	m
238.08	238.272	s
238.272	238.464	m
238.272	238.464	s
238.464	238.656	m
238.464	238.656	s
238.656	238.848	m
238.656	238.848	s
238.848	239.04	m
238.848	239.04	s
239.04	239.232	m
239.04	239.232	s
239.232	239.424	m
239.232	239.424	s
239.424	239.616	m
239.424	239.616	s
239.616	239.808	m
239.808	240.0	m
240.0	240.192	m
240.192	240.38400000000001	m
240.38400000000001	240.576	m
240.576	240.768	m
240.768	240.96	m
240.96	241.15200000000002	m
241.15200000000002	241.344	m
241.344	241.536	m
241.536	241.728	m
241.728	241.92000000000002	m
241.92000000000002	242.112	m
242.112	242.304	m
242.304	242.496	m
242.496	242.68800000000002	m
242.68800000000002	242.88	m
242.88	243.072	m
243.072	243.264	m
243.264	243.45600000000002	m
243.45600000000002	243.648	m
243.648	243.84	m
243.84	244.032	m
244.032	244.22400000000002	m
244.22400000000002	244.416	m
244.416	244.608	m
244.608	244.8	m
244.8	244.99200000000002	m
244.99200000000002	245.184	m
245.184	245.376	m
245.376	245.568	m
245.568	245.76	m
245.76	245.952	m
245.952	246.144	m
246.144	246.336	m
248.64000000000001	248.832	s
248.832	249.024	s
249.024	249.216	s
249.216	249.40800000000002	s
249.40800000000002	249.6	s
249.6	249.792	s
250.17600000000002	250.368	s
250.368	250.56	s
250.56	250.752	s
250.752	250.94400000000002	s
250.94400000000002	251.136	s
251.136	251.328	s
251.328	251.52	s
251.52	251.71200000000002	s
251.71200000000002	251.904	s
251.904	252.096	s
252.096	252.288	s
252.288	252.48000000000002	s
252.48000000000002	252.672	s
252.672	252.864	s
252.864	253.056	s
253.056	253.24800000000002	s
253.24800000000002	253.44	s
253.44	253.632	s
253.632	253.824	s
253.824	254.016	s
254.016	254.208	s
254.208	254.4	s
254.4	254.592	s
254.592	254.784	s
254.784	254.976	s
254.976	255.168	s
255.168	255.36	s
255.744	255.936	s
255.936	256.128	s
256.128	256.32	s
256.32	256.512	s
256.512	256.704	s
256.704	256.896	s
256.896	257.088	s
257.088	257.28000000000003	s
257.28000000000003	257.472	s
257.472	257.664	s
257.664	257.856	s
257.856	258.048	s
258.048	258.24	s
258.24	258.432	s
258.432	258.624	s
258.624	258.81600000000003	s
258.81600000000003	259.008	s
259.008	259.2	s
259.968	260.16	s
260.16	260.35200000000003	s
260.35200000000003	260.544	s
260.544	260.736	s
260.736	260.928	s
260.928	261.12	s
261.12	261.312	s
261.312	261.504	s
261.504	261.696	s
261.696	261.88800000000003	s
261.88800000000003	262.08	s
262.08	262.272	s
262.272	262.464	s
262.464	262.656	s
262.656	262.848	s
262.848	263.04	s
263.04	263.232	s
263.232	263.424	s
263.424	263.616	s
263.616	263.808	s
263.808	264.0	s
264.0	264.192	s
264.192	264.384	s
264.384	264.576	s
264.576	264.76800000000003	s
264.96	265.152	s
265.152	265.344	s
265.344	265.536	s
265.536	265.728	s
265.728	265.92	s
265.92	266.112	s
266.112	266.30400000000003	s
266.30400000000003	266.496	s
266.496	266.688	s
266.688	266.88	s
266.88	267.072	s
268.608	268.8	s
268.8	268.992	s
268.992	269.184	s
269.184	269.37600000000003	s
269.37600000000003	269.568	s
269.568	269.76	s
269.76	269.952	s
269.952	270.144	s
270.144	270.336	s
270.336	270.528	s
270.528	270.72	s
270.72	270.912	s
270.912	271.104	s
271.104	271.296	s
271.296	271.488	s
271.488	271.68	s
271.68	271.872	s
271.872	272.064	s
272.064	272.25600000000003	s
272.25600000000003	272.448	s
272.448	272.64	s
272.64	272.832	s
272.832	273.024	s
273.024	273.216	s
273.216	273.408	s
273.408	273.6	s
273.6	273.79200000000003	s
273.79200000000003	273.984	s
273.984	274.176	s
274.176	274.368	s
274.368	274.56	s
274.56	274.752	s
274.752	274.944	s
274.944	275.136	s
275.136	275.32800000000003	s
275.32800000000003	275.52	s
275.52	275.712	s
275.712	275.904	s
275.904	276.096	s
276.096	276.288	s
276.288	276.48	s
276.48	276.672	s
276.672	276.86400000000003	s
276.86400000000003	277.056	s
277.056	277.248	s
277.248	277.44	s
277.44	277.632	s
277.632	277.824	s
277.824	278.016	s
278.784	278.976	s
278.976	279.168	m
279.168	279.36	m
279.36	279.552	m
279.552	279.744	m
279.744	279.936	m
279.744	279.936	s
279.936	280.128	m
279.936	280.128	s
280.128	280.32	m
280.128	280.32	s
280.32	280.512	m
280.32	280.512	s
280.512	280.704	m
280.512	280.704	s
280.704	280.896	m
280.704	280.896	s
280.896	281.088	m
280.896	281.088	s
281.088	281.28000000000003	m
281.088	281.28000000000003	s
281.28000000000003	281.472	m
281.28000000000003	281.472	s
281.472	281.664	m
281.472	281.664	s
281.664	281.856	m
281.664	281.856	s
281.856	282.048	m
281.856	282.048	s
282.048	282.24	m
282.048	282.24	s
282.24	282.432	m
282.432	282.624	m
282.624	282.81600000000003	m
282.81600000000003	283.008	m
282.81600000000003	283.008	s
283.008	283.2	m
283.008	283.2	s
283.2	283.392	m
283.2	283.392	s
283.392	283.584	m
283.392	283.584	s
283.584	283.776	m
283.584	283.776	s
283.776	283.968	m
283.776	283.968	s
283.968	284.16	m
283.968	284.16	s
284.16	284.35200000000003	m
284.16	284.35200000000003	s
284.35200000000003	284.544	m
284.35200000000003	284.544	s
284.544	284.736	m
284.544	284.736	s
284.736	284.928	m
284.736	284.928	s
284.928	285.12	m
284.928	285.12	s
285.12	285.312	m
285.12	285.312	s
285.312	285.504	m
285.312	285.504	s
285.504	285.696	m
285.504	285.696	s
285.696	285.88800000000003	m
285.696	285.88800000000003	s
285.88800000000003	286.08	m
285.88800000000003	286.08	s
286.08	286.272	m
286.08	286.272	s
286.272	286.464	m
286.272	286.464	s
286.464	286.656	m
286.464	286.656	s
286.656	286.848	m
286.656	286.848	s
286.848	287.04	m
286.848	287.04	s
287.04	287.232	m
287.04	287.232	s
287.232	287.424	m
287.424	287.616	m
287.616	287.808	m
287.808	288.0	m
288.0	288.192	m
288.192	288.384	m
288.384	288.576	m
288.576	288.76800000000003	m
288.76800000000003	288.96	m
288.96	289.152	m
289.152	289.344	m
289.344	289.536	m
289.536	289.728	m
289.728	289.92	m
289.92	290.112	m
290.112	290.30400000000003	m
290.30400000000003	290.496	m
290.30400000000003	290.496	s
290.496	290.688	m
290.496	290.688	s
290.688	290.88	m
290.688	290.88	s
290.88	291.072	m
290.88	291.072	s
291.072	291.264	m
291.072	291.264	s
291.264	291.456	m
291.264	291.456	s
291.456	291.648	m
291.456	291.648	s
291.648	291.84000000000003	m
291.648	291.84000000000003	s
291.84000000000003	292.032	m
291.84000000000003	292.032	s
292.032	292.224	m
292.032	292.224	s
292.224	292.416	m
292.224	292.416	s
292.416	292.608	m
292.416	292.608	s
292.608	292.8	m
292.608	292.8	s
292.8	292.992	m
292.8	292.992	s
292.992	293.184	m
292.992	293.184	s
293.184	293.37600000000003	m
293.184	293.37600000000003	s
293.37600000000003	293.568	m
293.37600000000003	293.568	s
293.568	293.76	m
293.568	293.76	s
293.76	293.952	m
293.76	293.952	s
293.952	294.144	m
293.952	294.144	s
294.144	294.336	m
294.144	294.336	s
294.336	294.528	m
294.336	294.528	s
294.528	294.72	m
294.528	294.72	s
294.72	294.91200000000003	m
294.72	294.91200000000003	s
294.91200000000003	295.104	m
294.91200000000003	295.104	s
295.104	295.296	m
295.104	295.296	s
295.296	295.488	m
295.296	295.488	s
295.488	295.68	m
295.488	295.68	s
295.68	295.872	m
295.68	295.872	s
295.872	296.064	m
295.872	296.064	s
296.064	296.25600000000003	m
296.064	296.25600000000003	s
296.25600000000003	296.448	m
296.25600000000003	296.448	s
296.448	296.64	m
296.448	296.64	s
296.64	296.832	m
296.64	296.832	s
296.832	297.024	m
296.832	297.024	s
297.024	297.216	m
297.024	297.216	s
297.216	297.408	m
297.216	297.408	s
297.408	297.6	m
297.408	297.6	s
297.6	297.79200000000003	m
297.6	297.79200000000003	s
297.79200000000003	297.984	m
297.79200000000003	297.984	s
297.984	298.176	m
297.984	298.176	s
298.176	298.368	m
298.176	298.368	s
298.368	298.56	m
298.368	298.56	s
298.56	298.752	m
298.56	298.752	s
298.752	298.944	m
298.752	298.944	s
298.944	299.136	m
298.944	299.136	s
299.136	299.32800000000003	m
299.136	299.32800000000003	s
299.32800000000003	299.52	m
299.32800000000003	299.52	s
299.52	299.712	m
299.52	299.712	s
299.712	299.904	m
299.712	299.904	s
299.904	300.096	m
299.904	300.096	s
300.096	300.288	m
300.096	300.288	s
300.288	300.48	m
300.288	300.48	s
300.48	300.672	m
300.48	300.672	s
300.672	300.86400000000003	m
300.672	300.86400000000003	s
300.86400000000003	301.056	m
300.86400000000003	301.056	s
301.056	301.248	m
301.056	301.248	s
301.248	301.44	m
301.248	301.44	s
301.44	301.632	m
301.44	301.632	s
301.632	301.824	m
301.632	301.824	s
301.824	302.016	m
301.824	302.016	s
302.016	302.208	m
302.016	302.208	s
302.208	302.40000000000003	m
302.208	302.40000000000003	s
302.40000000000003	302.592	m
302.40000000000003	302.592	s
302.592	302.784	m
302.592	302.784	s
302.784	302.976	m
302.784	302.976	s
302.976	303.168	m
302.976	303.168	s
303.168	303.36	m
303.168	303.36	s
303.36	303.552	m
303.36	303.552	s
303.552	303.744	m
303.552	303.744	s
303.744	303.936	m
303.744	303.936	s
303.936	304.128	m
303.936	304.128	s
304.128	304.32	m
304.128	304.32	s
304.32	304.512	m
304.32	304.512	s
304.512	304.704	m
304.512	304.704	s
304.704	304.896	m
304.704	304.896	s
304.896	305.088	m
304.896	305.088	s
305.088	305.28000000000003	m
305.088	305.28000000000003	s
305.28000000000003	305.472	m
305.28000000000003	305.472	s
305.472	305.664	m
305.472	305.664	s
305.664	305.856	m
305.664	305.856	s
305.856	306.048	m
305.856	306.048	s
306.048	306.24	m
306.048	306.24	s
306.24	306.432	m
306.24	306.432	s
306.432	306.624	m
306.432	306.624	s
306.624	306.81600000000003	m
306.624	306.81600000000003	s
306.81600000000003	307.008	m
306.81600000000003	307.008	s
307.008	307.2	m
307.008	307.2	s
307.2	307.392	m
307.2	307.392	s
307.392	307.584	m
307.392	307.584	s
307.584	307.776	m
307.584	307.776	s
307.776	307.968	m
307.776	307.968	s
307.968	308.16	m
307.968	308.16	s
308.16	308.35200000000003	m
308.16	308.35200000000003	s
308.35200000000003	308.544	m
308.35200000000003	308.544	s
308.544	308.736	m
308.544	308.736	s
308.736	308.928	m
308.736	308.928	s
308.928	309.12	m
308.928	309.12	s
309.12	309.312	m
309.12	309.312	s
309.312	309.504	m
309.312	309.504	s
309.504	309.696	m
309.504	309.696	s
309.696	309.88800000000003	m
309.696	309.88800000000003	s
309.88800000000003	310.08	m
309.88800000000003	310.08	s
310.08	310.272	m
310.08	310.272	s
310.272	310.464	m
310.272	310.464	s
310.464	310.656	m
310.464	310.656	s
310.656	310.848	m
310.656	310.848	s
310.848	311.04	m
310.848	311.04	s
311.04	311.232	m
311.04	311.232	s
311.232	311.424	m
311.232	311.424	s
311.424	311.616	m
311.424	311.616	s
311.616	311.808	m
311.616	311.808	s
311.808	312.0	m
311.808	312.0	s
312.0	312.192	m
312.0	312.192	s
312.192	312.384	m
312.192	312.384	s
312.384	312.576	m
312.384	312.576	s
312.576	312.76800000000003	m
312.576	312.76800000000003	s
312.76800000000003	312.96	m
312.76800000000003	312.96	s
312.96	313.152	m
312.96	313.152	s
313.152	313.344	m
313.152	313.344	s
313.344	313.536	m
313.344	313.536	s
313.536	313.728	m
313.536	313.728	s
313.728	313.92	m
313.728	313.92	s
313.92	314.112	m
313.92	314.112	s
314.112	314.30400000000003	m
314.112	314.30400000000003	s
314.30400000000003	314.496	m
314.30400000000003	314.496	s
314.496	314.688	m
314.496	314.688	s
314.688	314.88	m
314.688	314.88	s
314.88	315.072	m
314.88	315.072	s
315.072	315.264	m
315.072	315.264	s
315.264	315.456	m
315.264	315.456	s
315.456	315.648	m
315.456	315.648	s
315.648	315.84000000000003	m
315.648	315.84000000000003	s
315.84000000000003	316.032	m
315.84000000000003	316.032	s
316.032	316.224	m
316.032	316.224	s
316.224	316.416	m
316.224	316.416	s
316.416	316.608	m
316.416	316.608	s
316.608	316.8	m
316.608	316.8	s
316.8	316.992	m
316.8	316.992	s
316.992	317.184	m
316.992	317.184	s
317.184	317.37600000000003	m
317.184	317.37600000000003	s
317.37600000000003	317.568	m
317.37600000000003	317.568	s
317.568	317.76	m
317.568	317.76	s
317.76	317.952	m
317.76	317.952	s
317.952	318.144	m
317.952	318.144	s
318.144	318.336	m
318.144	318.336	s
318.336	318.528	m
318.336	318.528	s
318.528	318.72	m
318.528	318.72	s
318.72	318.91200000000003	m
318.72	318.91200000000003	s
318.91200000000003	319.104	m
318.91200000000003	319.104	s
319.104	319.296	m
319.104	319.296	s
319.296	319.488	m
319.296	319.488	s
319.488	319.68	m
319.488	319.68	s
319.68	319.872	m
319.68	319.872	s
319.872	320.064	m
319.872	320.064	s
320.064	320.25600000000003	m
320.064	320.25600000000003	s
320.25600000000003	320.448	m
320.25600000000003	320.448	s
320.448	320.64	m
320.448	320.64	s
320.64	320.832	m
320.64	320.832	s
320.832	321.024	m
320.832	321.024	s
321.024	321.216	m
321.024	321.216	s
321.216	321.408	m
321.216	321.408	s
321.408	321.6	m
321.408	321.6	s
321.6	321.79200000000003	m
321.6	321.79200000000003	s
321.79200000000003	321.984	m
321.79200000000003	321.984	s
321.984	322.176	m
321.984	322.176	s
322.176	322.368	m
322.176	322.368	s
322.368	322.56	m
322.368	322.56	s
322.56	322.752	m
322.56	322.752	s
322.752	322.944	m
322.752	322.944	s
322.944	323.136	m
322.944	323.136	s
323.136	323.32800000000003	m
323.136	323.32800000000003	s
323.32800000000003	323.52	m
323.32800000000003	323.52	s
323.52	323.712	m
323.52	323.712	s
323.712	323.904	m
323.712	323.904	s
323.904	324.096	m
323.904	324.096	s
324.096	324.288	m
324.096	324.288	s
324.288	324.48	m
324.288	324.48	s
324.48	324.672	m
324.48	324.672	s
324.672	324.86400000000003	m
324.672	324.86400000000003	s
324.86400000000003	325.056	m
324.86400000000003	325.056	s
325.056	325.248	m
325.056	325.248	s
325.248	325.44	m
325.248	325.44	s
325.44	325.632	m
325.44	325.632	s
325.632	325.824	m
325.632	325.824	s
325.824	326.016	m
325.824	326.016	s
326.016	326.208	m
326.016	326.208	s
326.208	326.40000000000003	m
326.208	326.40000000000003	s
326.40000000000003	326.592	m
326.40000000000003	326.592	s
326.592	326.784	m
326.592	326.784	s
326.784	326.976	m
326.784	326.976	s
326.976	327.168	m
326.976	327.168	s
327.168	327.36	m
327.168	327.36	s
327.36	327.552	m
327.36	327.552	s
327.552	327.744	m
327.552	327.744	s
327.744	327.936	m
327.744	327.936	s
327.936	328.128	m
327.936	328.128	s
328.128	328.32	m
328.128	328.32	s
328.32	328.512	m
328.32	328.512	s
328.512	328.704	m
328.512	328.704	s
328.704	328.896	m
328.704	328.896	s
328.896	329.088	m
